ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
16898,98,38,1683565777,,0,0,NULL,0,0,0,0
16899,98,54,1683565782,,0,0,NULL,0,0,0,0
16900,98,51,1683565798,,0,0,NULL,0,0,0,0
16901,98,35,1683565799,,0,0,NULL,0,0,0,0
16902,98,45,1683565803,,0,0,NULL,0,0,0,0
16903,98,28,1683565805,,0,0,NULL,0,0,0,0
16904,98,39,1683565819,,0,0,NULL,0,0,0,0
16905,98,57,1683565826,,0,0,NULL,0,0,0,0
16906,98,27,1683565831,,0,0,NULL,0,0,0,0
16907,98,23,1683565831,,0,0,NULL,0,0,0,0
16908,98,38,1683565836,,0,0,NULL,0,0,0,0
16909,98,29,1683565838,,0,0,NULL,0,0,0,0
16910,98,27,1683565839,,0,0,NULL,0,0,0,0
16911,98,36,1683565841,,0,0,NULL,0,0,0,0
16912,98,31,1683565842,,0,0,NULL,0,0,0,0
16914,98,65,1683565844,,0,0,NULL,0,0,0,0
16915,98,51,1683565845,,0,0,NULL,0,0,0,0
16916,98,57,1683565846,,0,0,NULL,0,0,0,0
16917,98,28,1683565851,,0,0,NULL,0,0,0,0
16918,98,35,1683565852,,0,0,NULL,0,0,0,0
16921,98,25,1683565866,,0,0,NULL,0,0,0,0
16922,98,51,1683565869,,0,0,NULL,0,0,0,0
16923,98,38,1683565870,,0,0,NULL,0,0,0,0
16924,98,22,1683565871,,0,0,NULL,0,0,0,0
16925,98,64,1683565874,,0,0,NULL,0,0,0,0
16927,98,23,1683565877,,0,0,NULL,0,0,0,0
16928,98,55,1683565879,,0,0,NULL,0,0,0,0
16929,98,21,1683565880,,0,0,NULL,0,0,0,0
16930,98,65,1683565882,,0,0,NULL,0,0,0,0
16931,98,29,1683565886,,0,0,NULL,0,0,0,0
16932,98,39,1683565888,,0,0,NULL,0,0,0,0
16933,98,60,1683565889,,0,0,NULL,0,0,0,0
16938,98,63,1683565898,,0,0,NULL,0,0,0,0
16939,98,28,1683565907,,0,0,NULL,0,0,0,0
16943,98,64,1683565915,,0,0,NULL,0,0,0,0
16944,98,29,1683565917,,0,0,NULL,0,0,0,0
16946,98,60,1683565928,,0,0,NULL,0,0,0,0
16947,98,23,1683565936,,0,0,NULL,0,0,0,0
16948,98,54,1683565936,,0,0,NULL,0,0,0,0
16949,98,55,1683565938,,0,0,NULL,0,0,0,0
16950,98,26,1683565939,,0,0,NULL,0,0,0,0
16951,98,39,1683565944,,0,0,NULL,0,0,0,0
16952,98,20,1683565954,,0,0,NULL,0,0,0,0
16953,98,65,1683565957,,0,0,NULL,0,0,0,0
16954,98,29,1683565962,,0,0,NULL,0,0,0,0
16955,98,18,1683565962,,0,0,NULL,0,0,0,0
16956,98,54,1683565965,,0,0,NULL,0,0,0,0
16957,98,23,1683565974,,0,0,NULL,0,0,0,0
16958,98,55,1683565977,,0,0,NULL,0,0,0,0
16959,98,51,1683565979,,0,0,NULL,0,0,0,0
16960,98,22,1683565980,,0,0,NULL,0,0,0,0
16961,98,35,1683565981,,0,0,NULL,0,0,0,0
16963,98,58,1683565991,,0,0,NULL,0,0,0,0
16964,98,39,1683565995,,0,0,NULL,0,0,0,0
16965,98,23,1683565997,,0,0,NULL,0,0,0,0
16966,98,65,1683565999,,0,0,NULL,0,0,0,0
16967,98,54,1683566000,,0,0,NULL,0,0,0,0
16970,98,45,1683566010,,0,0,NULL,0,0,0,0
16971,98,64,1683566015,,0,0,NULL,0,0,0,0
16973,98,55,1683566017,,0,0,NULL,0,0,0,0
16974,98,65,1683566023,,0,0,NULL,0,0,0,0
16976,98,18,1683566026,,0,0,NULL,0,0,0,0
16977,98,51,1683566033,,0,0,NULL,0,0,0,0
16978,98,39,1683566039,,0,0,NULL,0,0,0,0
16979,98,28,1683566047,,0,0,NULL,0,0,0,0
16980,98,25,1683566048,,0,0,NULL,0,0,0,0
16982,98,60,1683566059,,0,0,NULL,0,0,0,0
16983,98,18,1683566059,,0,0,NULL,0,0,0,0
16985,98,38,1683566062,,0,0,NULL,0,0,0,0
16986,98,45,1683566063,,0,0,NULL,0,0,0,0
16987,98,49,1683566064,,0,0,NULL,0,0,0,0
16989,98,55,1683566070,,0,0,NULL,0,0,0,0
16995,98,39,1683566097,,0,0,NULL,0,0,0,0
16996,98,18,1683566097,,0,0,NULL,0,0,0,0
16997,98,26,1683566104,,0,0,NULL,0,0,0,0
16998,98,65,1683566107,,0,0,NULL,0,0,0,0
16999,98,23,1683566110,,0,0,NULL,0,0,0,0
17000,98,20,1683566111,,0,0,NULL,0,0,0,0
17001,98,55,1683566113,,0,0,NULL,0,0,0,0
17002,98,60,1683566113,,0,0,NULL,0,0,0,0
17003,98,57,1683566116,,0,0,NULL,0,0,0,0
17004,98,23,1683566116,,0,0,NULL,0,0,0,0
17005,98,26,1683566121,,0,0,NULL,0,0,0,0
17006,98,54,1683566125,,0,0,NULL,0,0,0,0
17007,98,55,1683566133,,0,0,NULL,0,0,0,0
17008,98,25,1683566134,,0,0,NULL,0,0,0,0
17009,98,35,1683566135,,0,0,NULL,0,0,0,0
17011,98,64,1683566147,,0,0,NULL,0,0,0,0
17012,98,28,1683566148,,0,0,NULL,0,0,0,0
17013,98,25,1683566159,,0,0,NULL,0,0,0,0
17014,98,27,1683566161,,0,0,NULL,0,0,0,0
17015,98,39,1683566163,,0,0,NULL,0,0,0,0
17016,98,65,1683566164,,0,1683566255,0,0,0,1,0
17017,98,48,1683566165,,0,0,NULL,0,0,0,0
17018,98,54,1683566168,,0,0,NULL,0,0,0,0
17019,98,27,1683566172,,0,0,NULL,0,0,0,0
17020,98,57,1683566173,,0,0,NULL,0,0,0,0
17021,98,55,1683566189,,0,0,NULL,0,0,0,0
17022,98,48,1683566190,,0,0,NULL,0,0,0,0
17023,98,31,1683566192,,0,0,NULL,0,0,0,0
17024,98,28,1683566197,,0,0,NULL,0,0,0,0
17025,98,20,1683566208,,0,0,NULL,0,0,0,0
17026,98,51,1683566209,,0,0,NULL,0,0,0,0
17027,98,31,1683566214,,0,0,NULL,0,0,0,0
17028,98,45,1683566215,,0,0,NULL,0,0,0,0
17029,98,44,1683566219,,0,0,NULL,0,0,0,0
17030,98,54,1683566221,,0,0,NULL,0,0,0,0
17032,98,39,1683566222,,0,0,NULL,0,0,0,0
17034,98,64,1683566235,,0,0,NULL,0,0,0,0
17035,98,57,1683566237,,0,0,NULL,0,0,0,0
17036,98,48,1683566240,,0,0,NULL,0,0,0,0
17037,98,28,1683566242,,0,0,NULL,0,0,0,0
17038,98,20,1683566243,,0,0,NULL,0,0,0,0
17039,98,39,1683566246,,0,0,NULL,0,0,0,0
17040,98,45,1683566247,,0,0,NULL,0,0,0,0
17041,98,55,1683566248,,0,0,NULL,0,0,0,0
17042,98,54,1683566251,,0,0,NULL,0,0,0,0
17043,98,2,1683566262,,0,0,NULL,0,0,0,0
17044,98,21,1683566269,,0,0,NULL,0,0,0,0
17045,98,29,1683566271,,0,0,NULL,0,0,0,0
17046,98,45,1683566277,,0,0,NULL,0,0,0,0
17047,98,57,1683566287,,0,0,NULL,0,0,0,0
17049,98,28,1683566294,,0,0,NULL,0,0,0,0
17050,98,39,1683566297,,0,0,NULL,0,0,0,0
17051,98,27,1683566315,,0,0,NULL,0,0,0,0
17052,98,29,1683566321,,0,0,NULL,0,0,0,0
17053,98,60,1683566326,,0,0,NULL,0,0,0,0
17054,98,28,1683566329,,0,0,NULL,0,0,0,0
17055,98,55,1683566329,,0,0,NULL,0,0,0,0
17056,98,54,1683566330,,0,0,NULL,0,0,0,0
17057,98,45,1683566335,,0,0,NULL,0,0,0,0
17058,98,27,1683566337,,0,0,NULL,0,0,0,0
17059,98,51,1683566340,,0,0,NULL,0,0,0,0
17060,98,38,1683566349,,0,0,NULL,0,0,0,0
17061,98,50,1683566358,,0,0,NULL,0,0,0,0
17062,98,60,1683566359,,0,0,NULL,0,0,0,0
17063,98,48,1683566361,,0,0,NULL,0,0,0,0
17064,98,55,1683566365,,0,0,NULL,0,0,0,0
17065,98,51,1683566366,,0,0,NULL,0,0,0,0
17066,98,39,1683566373,,0,0,NULL,0,0,0,0
17067,98,31,1683566377,,0,0,NULL,0,0,0,0
17068,98,28,1683566384,,0,0,NULL,0,0,0,0
17069,98,26,1683566406,,0,0,NULL,0,0,0,0
17070,98,63,1683566406,,0,0,NULL,0,0,0,0
17071,98,27,1683566406,,0,0,NULL,0,0,0,0
17072,98,48,1683566407,,0,0,NULL,0,0,0,0
17073,98,57,1683566408,,0,0,NULL,0,0,0,0
17074,98,37,1683566408,,0,0,NULL,0,0,0,0
17075,98,38,1683566408,,0,0,NULL,0,0,0,0
17076,98,36,1683566409,,0,0,NULL,0,0,0,0
17077,98,60,1683566409,,0,0,NULL,0,0,0,0
17078,98,54,1683566409,,0,0,NULL,0,0,0,0
17079,98,31,1683566411,,0,0,NULL,0,0,0,0
17080,98,2,1683566412,,0,0,NULL,0,0,0,0
17081,98,18,1683566412,,0,0,NULL,0,0,0,0
17082,98,34,1683566412,,0,0,NULL,0,0,0,0
17083,98,63,1683566414,,0,0,NULL,0,0,0,0
17084,98,20,1683566414,,0,0,NULL,0,0,0,0
17085,98,20,1683566426,,0,0,NULL,0,0,0,0
17086,98,50,1683566427,,0,0,NULL,0,0,0,0
17087,98,60,1683566446,,0,0,NULL,0,0,0,0
17088,98,55,1683566448,,0,0,NULL,0,0,0,0
17089,98,34,1683566456,,0,0,NULL,0,0,0,0
17090,98,23,1683566460,,0,0,NULL,0,0,0,0
17091,98,48,1683566460,,0,0,NULL,0,0,0,0
17092,98,47,1683566462,,0,0,NULL,0,0,0,0
17093,98,57,1683566472,,0,0,NULL,0,0,0,0
17094,98,18,1683566473,,0,0,NULL,0,0,0,0
17095,98,23,1683566478,,0,0,NULL,0,0,0,0
17096,98,18,1683566482,,0,0,NULL,0,0,0,0
17097,98,55,1683566488,,0,0,NULL,0,0,0,0
17098,98,46,1683566489,,0,0,NULL,0,0,0,0
17099,98,34,1683566490,,0,0,NULL,0,0,0,0
17100,98,64,1683566491,,0,0,NULL,0,0,0,0
17101,98,37,1683566492,,0,0,NULL,0,0,0,0
17102,98,28,1683566496,,0,0,NULL,0,0,0,0
17104,98,50,1683566507,,0,0,NULL,0,0,0,0
17105,98,46,1683566509,,0,0,NULL,0,0,0,0
17107,98,60,1683566511,,0,0,NULL,0,0,0,0
17108,98,37,1683566515,,0,0,NULL,0,0,0,0
17109,98,50,1683566524,,0,0,NULL,0,0,0,0
17110,98,31,1683566529,,0,0,NULL,0,0,0,0
17111,98,64,1683566533,,0,0,NULL,0,0,0,0
17112,98,57,1683566536,,0,0,NULL,0,0,0,0
17113,98,34,1683566540,,0,0,NULL,0,0,0,0
17114,98,63,1683566547,,0,0,NULL,0,0,0,0
17115,98,28,1683566547,,0,0,NULL,0,0,0,0
17116,98,18,1683566550,,0,0,NULL,0,0,0,0
17117,98,20,1683566553,,0,0,NULL,0,0,0,0
17118,98,42,1683566560,,0,0,NULL,0,0,0,0
17119,98,64,1683566567,,0,0,NULL,0,0,0,0
17120,98,34,1683566575,,0,0,NULL,0,0,0,0
17121,98,54,1683566585,,0,0,NULL,0,0,0,0
17122,98,37,1683566587,,0,0,NULL,0,0,0,0
17123,98,50,1683566595,,0,0,NULL,0,0,0,0
17124,98,45,1683566600,,0,0,NULL,0,0,0,0
17125,98,2,1683566602,,0,0,NULL,0,0,0,0
17126,98,18,1683566602,,0,0,NULL,0,0,0,0
17127,98,45,1683566607,,0,0,NULL,0,0,0,0
17128,98,63,1683566608,,0,0,NULL,0,0,0,0
17129,98,28,1683566609,,0,0,NULL,0,0,0,0
17130,98,65,1683566610,,0,0,NULL,0,0,1,0
17131,98,23,1683566616,,0,0,NULL,0,0,0,0
17132,98,34,1683566617,,0,0,NULL,0,0,0,0
17133,98,38,1683566617,,0,0,NULL,0,0,0,0
17134,98,58,1683566618,,0,0,NULL,0,0,0,0
17135,98,63,1683566623,,0,0,NULL,0,0,0,0
17136,98,39,1683566629,,0,0,NULL,0,0,0,0
17137,98,49,1683566635,,0,0,NULL,0,0,0,0
17138,98,31,1683566638,,0,0,NULL,0,0,0,0
17139,98,58,1683566639,,0,0,NULL,0,0,0,0
17141,98,65,1683566647,,0,0,NULL,0,0,1,0
17142,98,57,1683566651,,0,0,NULL,0,0,0,0
17143,98,18,1683566652,,0,0,NULL,0,0,0,0
17144,98,47,1683566659,,0,0,NULL,0,0,0,0
17145,98,57,1683566659,,0,0,NULL,0,0,0,0
17146,98,2,1683566659,,0,0,NULL,0,0,0,0
17147,98,46,1683566663,,0,0,NULL,0,0,0,0
17148,98,64,1683566666,,0,0,NULL,0,0,0,0
17149,98,50,1683566672,,0,0,NULL,0,0,0,0
17151,98,37,1683566673,,0,0,NULL,0,0,0,0
17152,98,49,1683566681,,0,0,NULL,0,0,0,0
17153,98,65,1683566694,,0,0,NULL,0,0,1,0
17154,98,64,1683566706,,0,0,NULL,0,0,0,0
17156,98,29,1683566716,,0,0,NULL,0,0,0,0
17157,98,27,1683566717,,0,0,NULL,0,0,0,0
17158,98,54,1683566723,,0,0,NULL,0,0,0,0
17159,98,28,1683566726,,0,0,NULL,0,0,0,0
17160,98,39,1683566732,,0,0,NULL,0,0,0,0
17161,98,38,1683566734,,0,0,NULL,0,0,0,0
17162,98,18,1683566737,,0,0,NULL,0,0,0,0
17163,98,63,1683566750,,0,0,NULL,0,0,0,0
17164,98,18,1683566751,,0,0,NULL,0,0,0,0
17165,98,64,1683566752,,0,0,NULL,0,0,0,0
17166,98,65,1683566753,,0,0,NULL,0,0,1,0
17167,98,37,1683566753,,0,0,NULL,0,0,0,0
17168,98,58,1683566755,,0,0,NULL,0,0,0,0
17169,98,42,1683566756,,0,0,NULL,0,0,0,0
17170,98,22,1683566756,,0,0,NULL,0,0,0,0
17171,98,28,1683566760,,0,0,NULL,0,0,0,0
17173,98,26,1683566774,,0,0,NULL,0,0,0,0
17174,98,22,1683566788,,0,0,NULL,0,0,0,0
17175,98,65,1683566789,,0,0,NULL,0,0,1,0
17176,98,43,1683566791,,0,0,NULL,0,0,0,0
17177,98,49,1683566800,,0,0,NULL,0,0,0,0
17178,98,55,1683566803,,0,0,NULL,0,0,0,0
17179,98,28,1683566804,,0,0,NULL,0,0,0,0
17180,98,26,1683566807,,0,0,NULL,0,0,0,0
17181,98,58,1683566808,,0,0,NULL,0,0,0,0
17182,98,54,1683566809,,0,0,NULL,0,0,0,0
17183,98,37,1683566813,,0,0,NULL,0,0,0,0
17184,98,41,1683566818,,0,0,NULL,0,0,0,0
17185,98,50,1683566822,,0,0,NULL,0,0,0,0
17186,98,23,1683566822,,0,0,NULL,0,0,0,0
17187,98,64,1683566827,,0,0,NULL,0,0,0,0
17188,98,23,1683566829,,0,0,NULL,0,0,0,0
17189,98,35,1683566832,,0,0,NULL,0,0,0,0
17191,98,57,1683566835,,0,0,NULL,0,0,0,0
17193,98,43,1683566840,,0,0,NULL,0,0,0,0
17194,98,42,1683566840,,0,0,NULL,0,0,0,0
17195,98,28,1683566844,,0,0,NULL,0,0,0,0
17197,98,38,1683566852,,0,0,NULL,0,0,0,0
17198,98,43,1683566852,,0,0,NULL,0,0,0,0
17199,98,58,1683566861,,0,0,NULL,0,0,0,0
17200,98,37,1683566864,,0,0,NULL,0,0,0,0
17201,98,28,1683566866,,0,0,NULL,0,0,0,0
17202,98,41,1683566868,,0,0,NULL,0,0,0,0
17204,98,50,1683566876,,0,0,NULL,0,0,0,0
17205,98,55,1683566880,,0,0,NULL,0,0,0,0
17206,98,57,1683566882,,0,0,NULL,0,0,0,0
17207,98,58,1683566885,,0,0,NULL,0,0,0,0
17208,98,37,1683566901,,0,0,NULL,0,0,0,0
17209,98,49,1683566904,,0,0,NULL,0,0,0,0
17210,98,43,1683566909,,0,0,NULL,0,0,0,0
17211,98,42,1683566910,,0,0,NULL,0,0,0,0
17212,98,50,1683566912,,0,0,NULL,0,0,0,0
17213,98,54,1683566915,,0,0,NULL,0,0,0,0
17214,98,42,1683566919,,0,0,NULL,0,0,0,0
17215,98,27,1683566920,,0,0,NULL,0,0,0,0
17216,98,55,1683566927,,0,0,NULL,0,0,0,0
17217,98,22,1683566928,,0,0,NULL,0,0,0,0
17218,98,28,1683566933,,0,0,NULL,0,0,0,0
17219,98,18,1683566944,,0,0,NULL,0,0,0,0
17220,98,43,1683566944,,0,0,NULL,0,0,0,0
17221,98,58,1683566948,,0,0,NULL,0,0,0,0
17222,98,39,1683566950,,0,0,NULL,0,0,0,0
17223,98,35,1683566950,,0,0,NULL,0,0,0,0
17224,98,22,1683566960,,0,0,NULL,0,0,0,0
17225,98,54,1683566961,,0,0,NULL,0,0,0,0
17226,98,55,1683566967,,0,0,NULL,0,0,0,0
17228,98,34,1683566974,,0,0,NULL,0,0,0,0
17229,98,34,1683566982,,0,0,NULL,0,0,0,0
17230,98,27,1683566982,,0,0,NULL,0,0,0,0
17231,98,37,1683566987,,0,0,NULL,0,0,0,0
17232,98,65,1683566987,,0,0,NULL,0,0,1,0
17233,98,42,1683566992,,0,0,NULL,0,0,0,0
17234,98,58,1683567000,,0,0,NULL,0,0,0,0
17235,98,28,1683567004,,0,0,NULL,0,0,0,0
17236,98,57,1683567015,,0,0,NULL,0,0,0,0
17237,98,65,1683567018,,0,0,NULL,0,0,1,0
17238,98,28,1683567023,,0,0,NULL,0,0,0,0
17239,98,43,1683567023,,0,0,NULL,0,0,0,0
17240,98,37,1683567024,,0,0,NULL,0,0,0,0
17241,98,49,1683567028,,0,0,NULL,0,0,0,0
17242,98,54,1683567030,,0,0,NULL,0,0,0,0
17243,98,36,1683567031,,0,0,NULL,0,0,0,0
17244,98,26,1683567043,,0,0,NULL,0,0,0,0
17245,98,50,1683567043,,0,0,NULL,0,0,0,0
17246,98,29,1683567050,,0,0,NULL,0,0,0,0
17248,98,37,1683567057,,0,0,NULL,0,0,0,0
17249,98,35,1683567065,,0,0,NULL,0,0,0,0
17250,98,65,1683567067,,0,0,NULL,0,0,1,0
17251,98,34,1683567068,,0,0,NULL,0,0,0,0
17252,98,36,1683567070,,0,0,NULL,0,0,0,0
17253,98,22,1683567081,,0,0,NULL,0,0,0,0
17254,98,51,1683567090,,0,0,NULL,0,0,0,0
17255,98,25,1683567091,,0,0,NULL,0,0,0,0
17256,98,39,1683567092,,0,0,NULL,0,0,0,0
17257,98,34,1683567101,,0,0,NULL,0,0,0,0
17258,98,43,1683567104,,0,0,NULL,0,0,0,0
17259,98,51,1683567105,,0,0,NULL,0,0,0,0
17260,98,65,1683567108,,0,0,NULL,0,0,1,0
17261,98,48,1683567112,,0,0,NULL,0,0,0,0
17262,98,23,1683567112,,0,0,NULL,0,0,0,0
17263,98,48,1683567129,,0,0,NULL,0,0,0,0
17266,98,23,1683567138,,0,0,NULL,0,0,0,0
17267,98,37,1683567138,,0,0,NULL,0,0,0,0
17268,98,50,1683567140,,0,0,NULL,0,0,0,0
17269,98,28,1683567142,,0,0,NULL,0,0,0,0
17270,98,39,1683567145,,0,0,NULL,0,0,0,0
17273,98,43,1683567158,,0,0,NULL,0,0,0,0
17274,98,44,1683567161,,0,0,NULL,0,0,0,0
17275,98,39,1683567165,,0,0,NULL,0,0,0,0
17276,98,49,1683567165,,0,0,NULL,0,0,0,0
17277,98,37,1683567174,,0,0,NULL,0,0,0,0
17278,98,22,1683567175,,0,0,NULL,0,0,0,0
17279,98,49,1683567175,,0,0,NULL,0,0,0,0
17280,98,27,1683567178,,0,0,NULL,0,0,0,0
17281,98,36,1683567181,,0,0,NULL,0,0,0,0
17282,98,64,1683567182,,0,0,NULL,0,0,0,0
17283,98,44,1683567193,,0,0,NULL,0,0,0,0
17284,98,42,1683567196,,0,0,NULL,0,0,0,0
17285,98,36,1683567197,,0,0,NULL,0,0,0,0
17286,98,37,1683567199,,0,0,NULL,0,0,0,0
17287,98,43,1683567207,,0,0,NULL,0,0,0,0
17288,98,35,1683567209,,0,0,NULL,0,0,0,0
17289,98,57,1683567212,,0,0,NULL,0,0,0,0
17290,98,39,1683567214,,0,0,NULL,0,0,0,0
17291,98,57,1683567223,,0,0,NULL,0,0,0,0
17292,98,55,1683567224,,0,0,NULL,0,0,0,0
17293,98,64,1683567225,,0,0,NULL,0,0,0,0
17295,98,35,1683567238,,0,0,NULL,0,0,0,0
17296,98,54,1683567239,,0,0,NULL,0,0,0,0
17297,98,65,1683567243,,0,0,NULL,0,0,1,0
17298,98,27,1683567249,,0,0,NULL,0,0,0,0
17299,98,54,1683567250,,0,0,NULL,0,0,0,0
17300,98,39,1683567251,,0,0,NULL,0,0,0,0
17301,98,29,1683567254,,0,0,NULL,0,0,0,0
17302,98,29,1683567258,,0,0,NULL,0,0,0,0
17303,98,43,1683567272,,0,0,NULL,0,0,0,0
17304,98,36,1683567277,,0,0,NULL,0,0,0,0
17307,98,51,1683567288,,0,0,NULL,0,0,0,0
17308,98,37,1683567289,,0,0,NULL,0,0,0,0
17309,98,64,1683567293,,0,0,NULL,0,0,0,0
17312,98,39,1683567305,,0,0,NULL,0,0,0,0
17313,98,25,1683567306,,0,0,NULL,0,0,0,0
17314,98,18,1683567307,,0,0,NULL,0,0,0,0
17315,98,64,1683567307,,0,0,NULL,0,0,0,0
17316,98,42,1683567308,,0,0,NULL,0,0,0,0
17317,98,37,1683567309,,0,0,NULL,0,0,0,0
17318,98,28,1683567311,,0,0,NULL,0,0,0,0
17319,98,65,1683567311,,0,0,NULL,0,0,1,0
17320,98,48,1683567312,,0,0,NULL,0,0,0,0
17321,98,43,1683567321,,0,0,NULL,0,0,0,0
17322,98,46,1683567321,,0,0,NULL,0,0,0,0
17324,98,47,1683567325,,0,0,NULL,0,0,0,0
17325,98,60,1683567325,,0,0,NULL,0,0,0,0
17326,98,41,1683567327,,0,0,NULL,0,0,0,0
17327,98,29,1683567327,,0,0,NULL,0,0,0,0
17328,98,18,1683567327,,0,0,NULL,0,0,0,0
17329,98,23,1683567333,,0,0,NULL,0,0,0,0
17330,98,60,1683567335,,0,0,NULL,0,0,0,0
17331,98,39,1683567336,,0,0,NULL,0,0,0,0
17333,98,48,1683567358,,0,0,NULL,0,0,0,0
17335,98,37,1683567362,,0,0,NULL,0,0,0,0
17336,98,18,1683567367,,0,0,NULL,0,0,0,0
17337,98,65,1683567367,,0,0,NULL,0,0,1,0
17338,98,64,1683567370,,0,0,NULL,0,0,0,0
17339,98,23,1683567371,,0,0,NULL,0,0,0,0
17340,98,55,1683567376,,0,0,NULL,0,0,0,0
17341,98,48,1683567378,,0,0,NULL,0,0,0,0
17342,98,51,1683567380,,0,0,NULL,0,0,0,0
17343,98,44,1683567380,,0,0,NULL,0,0,0,0
17344,98,25,1683567381,,0,0,NULL,0,0,0,0
17345,98,27,1683567388,,0,0,NULL,0,0,0,0
17346,98,44,1683567392,,0,0,NULL,0,0,0,0
17347,98,39,1683567394,,0,0,NULL,0,0,0,0
17348,98,49,1683567396,,0,0,NULL,0,0,0,0
17349,98,23,1683567398,,0,0,NULL,0,0,0,0
17350,98,60,1683567405,,0,0,NULL,0,0,0,0
17351,98,54,1683567407,,0,0,NULL,0,0,0,0
17352,98,51,1683567416,,0,0,NULL,0,0,0,0
17353,98,58,1683567418,,0,0,NULL,0,0,0,0
17354,98,36,1683567420,,0,0,NULL,0,0,0,0
17355,98,43,1683567424,,0,0,NULL,0,0,0,0
17356,98,60,1683567431,,0,0,NULL,0,0,0,0
17357,98,20,1683567435,,0,0,NULL,0,0,0,0
17358,98,37,1683567437,,0,0,NULL,0,0,0,0
17360,98,54,1683567443,,0,0,NULL,0,0,0,0
17361,98,65,1683567449,,0,1683567559,0,0,0,2,0
17362,98,39,1683567461,,0,0,NULL,0,0,0,0
17363,98,22,1683567462,,0,1683567829,0,0,0,1,0
17364,98,34,1683567462,,0,0,NULL,0,0,0,0
17365,98,42,1683567464,,0,0,NULL,0,0,0,0
17366,98,36,1683567474,,0,0,NULL,0,0,0,0
17369,98,48,1683567479,,0,0,NULL,0,0,0,0
17370,98,49,1683567480,,0,0,NULL,0,0,0,0
17371,98,25,1683567487,,0,0,NULL,0,0,0,0
17372,98,34,1683567487,,0,0,NULL,0,0,0,0
17373,98,20,1683567491,,0,0,NULL,0,0,0,0
17374,98,54,1683567494,,0,0,NULL,0,0,0,0
17375,98,64,1683567500,,0,0,NULL,0,0,0,0
17376,98,36,1683567505,,0,0,NULL,0,0,0,0
17377,98,39,1683567506,,0,0,NULL,0,0,0,0
17378,98,58,1683567509,,0,0,NULL,0,0,0,0
17379,98,60,1683567511,,0,0,NULL,0,0,0,0
17380,98,35,1683567513,,0,0,NULL,0,0,0,0
17381,98,48,1683567526,,0,0,NULL,0,0,0,0
17382,98,18,1683567526,,0,0,NULL,0,0,0,0
17384,98,25,1683567530,,0,0,NULL,0,0,0,0
17385,98,58,1683567541,,0,0,NULL,0,0,0,0
17386,98,34,1683567542,,0,0,NULL,0,0,0,0
17387,98,29,1683567545,,0,0,NULL,0,0,0,0
17388,98,44,1683567547,,0,0,NULL,0,0,0,0
17389,98,43,1683567554,,0,0,NULL,0,0,0,0
17390,98,64,1683567557,,0,0,NULL,0,0,0,0
17391,98,18,1683567558,,0,0,NULL,0,0,0,0
17392,98,39,1683567561,,0,0,NULL,0,0,0,0
17393,98,36,1683567561,,0,0,NULL,0,0,0,0
17394,98,34,1683567568,,0,0,NULL,0,0,0,0
17395,98,36,1683567568,,0,0,NULL,0,0,0,0
17396,98,58,1683567572,,0,0,NULL,0,0,0,0
17397,98,50,1683567578,,0,0,NULL,0,0,0,0
17398,98,35,1683567579,,0,0,NULL,0,0,0,0
17399,98,20,1683567581,,0,0,NULL,0,0,0,0
17400,98,20,1683567593,,0,0,NULL,0,0,0,0
17401,98,65,1683567597,,0,0,NULL,0,0,2,0
17402,98,50,1683567602,,0,0,NULL,0,0,0,0
17403,98,58,1683567607,,0,0,NULL,0,0,0,0
17404,98,55,1683567608,,0,0,NULL,0,0,0,0
17405,98,47,1683567614,,0,0,NULL,0,0,0,0
17406,98,27,1683567616,,0,0,NULL,0,0,0,0
17407,98,42,1683567627,,0,0,NULL,0,0,0,0
17408,98,21,1683567630,,0,0,NULL,0,0,0,0
17409,98,25,1683567634,,0,0,NULL,0,0,0,0
17411,98,34,1683567637,,0,0,NULL,0,0,0,0
17413,98,43,1683567639,,0,0,NULL,0,0,0,0
17414,98,36,1683567643,,0,0,NULL,0,0,0,0
17415,98,58,1683567643,,0,0,NULL,0,0,0,0
17416,98,47,1683567644,,0,0,NULL,0,0,0,0
17417,98,45,1683567647,,0,0,NULL,0,0,0,0
17418,98,21,1683567648,,0,0,NULL,0,0,0,0
17419,98,34,1683567650,,0,0,NULL,0,0,0,0
17422,98,25,1683567659,,0,0,NULL,0,0,0,0
17423,98,54,1683567667,,0,0,NULL,0,0,0,0
17424,98,36,1683567670,,0,0,NULL,0,0,0,0
17425,98,47,1683567675,,0,0,NULL,0,0,0,0
17426,98,39,1683567677,,0,0,NULL,0,0,0,0
17427,98,55,1683567677,,0,0,NULL,0,0,0,0
17428,98,20,1683567678,,0,0,NULL,0,0,0,0
17429,98,26,1683567678,,0,0,NULL,0,0,0,0
17430,98,23,1683567681,,0,0,NULL,0,0,0,0
17431,98,26,1683567690,,0,0,NULL,0,0,0,0
17432,98,23,1683567693,,0,0,NULL,0,0,0,0
17433,98,43,1683567695,,0,0,NULL,0,0,0,0
17434,98,45,1683567696,,0,0,NULL,0,0,0,0
17435,98,25,1683567697,,0,0,NULL,0,0,0,0
17436,98,65,1683567701,,0,0,NULL,0,0,2,0
17437,98,47,1683567707,,0,0,NULL,0,0,0,0
